          0.10233186       0.00021385447       0.00020436867
          0.10715998       0.00020421869         0.000223085
          0.11221587       0.00019501707       0.00023121059
           0.1175103       0.00018623006       0.00020224129
           0.1230545       0.00017783897       0.00019284025
          0.12886026       0.00016982596       0.00019182368
          0.13493992         0.000162174       0.00018369125
           0.1413064       0.00015486682       0.00017905115
          0.14797322       0.00014788888       0.00016411208
          0.15495456       0.00014122536       0.00015766717
          0.16226525       0.00013486207       0.00015664813
          0.16992082        0.0001287855       0.00014779334
          0.17793755       0.00012298273        0.0001510451
          0.18633245       0.00011744142       0.00013243225
          0.19512338       0.00011214978       0.00011668759
          0.20432901       0.00010709657       0.00010961226
           0.2139689       0.00010227105       0.00011108024
          0.22406353       9.7662959e-05       0.00011278882
          0.23463434       9.3262494e-05       0.00010057187
           0.2457038       8.9060305e-05       0.00010417283
          0.25729541       8.5047456e-05       8.6361547e-05
           0.2694338       8.1215416e-05       9.7884834e-05
          0.28214476        7.755604e-05       7.6876461e-05
          0.29545528       7.4061546e-05       8.1154114e-05
          0.30939364       7.0724506e-05       6.8506278e-05
          0.32398944       6.7537826e-05       8.5275456e-05
          0.33927368       6.4494729e-05       8.2011533e-05
          0.35527882       6.1588748e-05        8.576856e-05
          0.37203884       5.8813703e-05       6.7135527e-05
          0.38958935       5.6163695e-05       7.5146737e-05
           0.4079676        5.363309e-05       5.9712266e-05
          0.42721262       5.1216509e-05       6.9639313e-05
          0.44736526       4.8908813e-05       6.1176603e-05
          0.46846832       4.6705096e-05        4.135244e-05
          0.49056659       4.4600674e-05       6.2000889e-05
          0.51370697       4.2591072e-05       3.8484729e-05
           0.5379386       4.0672018e-05       5.3450471e-05
          0.56331288       3.8839432e-05       5.0164015e-05
          0.58988369       3.7089418e-05       2.4723325e-05
           0.6177074       3.5418256e-05       4.2118523e-05
          0.64684304       3.3822392e-05       4.1663643e-05
          0.67735244       3.2298434e-05        3.170494e-05
          0.70930033       3.0843142e-05       2.6436408e-05
          0.74275447       2.9453422e-05       3.1512102e-05
          0.77778582        2.812632e-05       2.6226842e-05
          0.81446867       2.6859014e-05       2.8378916e-05
          0.85288082        2.564881e-05       2.0178075e-05
          0.89310371       2.4493134e-05       2.6851899e-05
          0.93522262       2.3389531e-05       1.2946795e-05
          0.97932682       2.2335653e-05       2.1463904e-05
           1.0255098       2.1329261e-05       1.8189763e-05
           1.0738694       2.0368215e-05       1.9614414e-05
           1.1245082       1.9450471e-05       2.1779498e-05
           1.1775333       1.8574078e-05       2.5219415e-05
           1.2330572       1.7737173e-05        7.298271e-06
           1.2911973       1.6937978e-05        3.354054e-05
           1.3520769       1.6174792e-05       6.4493691e-06
           1.4158247       1.5445994e-05       8.8656049e-06
           1.4825758       1.4750034e-05       1.2341061e-05
           1.5524714       1.4085432e-05       2.4302737e-05
           1.6256593       1.3450775e-05       1.7672463e-05
           1.7022943       1.2844715e-05       8.3497768e-06
           1.7825386       1.2265962e-05         7.33031e-06
           1.8665618       1.1713286e-05       1.7827019e-05
           1.9545415       1.1185513e-05       2.3326431e-05
           2.0466635        1.068152e-05       1.0091322e-05
           2.1431225       1.0200236e-05       1.4097975e-05
           2.2441222       9.7406369e-06       8.9066114e-06
           2.3498757       9.3017466e-06       1.6775265e-05
           2.4606064       8.8826317e-06        1.691567e-05
           2.5765478       8.4824011e-06       1.1657055e-05
           2.6979445       8.1002039e-06       1.0713041e-05
           2.8250522       7.7352277e-06       1.2842909e-05
            2.958139       7.3866965e-06       9.6163962e-06
           3.0974851       7.0538692e-06       8.1206602e-06
            3.243384       6.7360384e-06        1.013646e-05
           3.3961427       6.4325282e-06       1.0204649e-05
           3.5560826       6.1426936e-06       6.8407256e-06
           3.7235398       5.8659182e-06        4.937986e-06
           3.8988665       5.6016136e-06                   0
           4.0824307        5.349218e-06                   0
           4.2746178       5.1081948e-06                   0
            4.475831       4.8780315e-06                   0
           4.6864922       4.6582388e-06                   0
           4.9070427       4.4483495e-06                   0
           5.1379443       4.2479172e-06                   0
           5.3796801        4.056516e-06                   0
           5.6327555       3.8737389e-06       2.1937935e-05
           5.8976993       3.6991973e-06       1.2645797e-05
           6.1750644       3.5325201e-06       1.0952459e-05
           6.4654293        3.373353e-06       4.3904702e-05
            6.769399       3.2213576e-06                   0
           7.0876064       3.0762108e-06       2.6808874e-05
           7.4207132        2.937604e-06       1.2194435e-05
           7.7694115       2.8052424e-06                   0
           8.1344249       2.6788447e-06                   0
           8.5165101       2.5581423e-06         9.94337e-06
           8.9164583       2.4428784e-06                   0
           9.3350966        2.332808e-06                   0
           9.7732896       2.2276971e-06                   0
