           10.315608           632.74432         0.056078272
           10.977022           583.33098         0.064126363
           11.680845           537.75876         0.096070493
           12.429795           495.72946          0.11392598
           13.226765           456.96801          0.17284947
           14.074836            421.2207          0.16482786
           14.977283            388.2535             0.13436
           15.937594           357.85055          0.13761742
           16.959477           329.81276          0.11270353
           18.046881           303.95648          0.35328644
           19.204007           280.11232          0.33693888
           20.435325           258.12404           0.2250052
           21.745593           237.84752          0.21756651
           23.139872           219.14984          0.17526879
           24.623549            201.9084          0.37465474
           26.202356            186.0101          0.49714873
           27.882393           171.35063          0.25840874
           29.670151           157.83379          0.17650235
           31.572535           145.37082          0.26551718
           33.596896           133.87989          0.29608033
           35.751054           123.28548          0.40001397
           38.043332           113.51796          0.50328919
           40.482586            104.5131          0.36237854
            43.07824           96.211665          0.42240428
           45.840321              88.559          0.35667961
           48.779501           81.504709          0.90445879
           51.907134           75.002303          0.53487562
           55.235304           69.008904          0.57659359
           58.776869           63.484963          0.59656144
           62.545512           58.394003          0.76261768
           66.555791           53.702379          0.57688216
           70.823201           49.379056          0.72602311
           75.364227           45.395412          0.70323384
           80.196414           41.725046          0.87782808
           85.338431           38.343606          0.98984486
           90.810141           35.228633          0.92940865
           96.632686           32.359409          0.92859559
           102.82856           29.716827           0.9643908
            109.4217            27.28326           1.0277674
           116.43757           25.042453           1.2363902
           123.90329            22.97941            1.207672
            131.8477           21.080298           1.2619332
           140.30148           19.332359           1.2679081
            149.2973           17.723825           1.2358738
           158.86991           16.243837           1.2200037
            169.0563           14.882382           1.5372743
           179.89581            13.63022           1.1672959
           191.43033           12.478828           1.2667832
           203.70442           11.420341           1.7357905
            216.7655           10.447507           1.4234671
           230.66402           9.5536289           1.4432928
           245.45368           8.7325318           1.6784515
           261.19163           7.9785156           1.4717959
           277.93866           7.2863205           1.5175962
           295.75947           6.6510924           1.5198591
           314.72291           6.0683509           1.4645601
           334.90224            5.533961           1.4138784
           356.37543           5.0441053           1.4229905
           379.22543           4.5952601           1.3930614
           403.54052           4.1841722           1.2839509
           429.41465           3.8078379           1.3222358
           456.94776           3.4634842           1.2273042
           486.24624           3.1485504           1.1847224
           517.42327           2.8606723           1.1595521
            550.5993           2.5976666           1.1070623
            585.9025           2.3575177           1.0916812
           623.46927           2.1383644           1.0527826
           663.44474           1.9384884          0.95505927
           705.98334           1.7563037          0.92885247
           751.24943           1.5903464          0.81845999
           799.41787           1.4392654          0.80605081
           850.67477           1.3018147          0.76851838
           905.21815           1.1768447          0.71727917
           963.25873           1.0632958          0.67488643
           1025.0207          0.96019145          0.62262723
           1090.7428          0.86663196          0.56526981
           1160.6788           0.7817891          0.53311297
            1235.099          0.70490072          0.49550614
           1314.2908          0.63526595          0.44953831
           1398.5602          0.57224071          0.41555845
           1488.2327          0.51523349          0.38515289
           1583.6549          0.46370153          0.35333997
           1685.1954          0.41714715          0.32307823
           1793.2463          0.37511443          0.29501506
           1908.2253          0.33718604           0.2741212
           2030.5765          0.30298032          0.24334169
           2160.7725          0.27214855          0.22395814
           2299.3165          0.24437241          0.20145784
           2446.7436           0.2193616          0.18450715
           2603.6233          0.19685163          0.16868708
           2770.5619          0.17660171          0.15240605
           2948.2042           0.1583929          0.13854473
           3137.2365          0.14202626          0.12424356
           3338.3891          0.12732119          0.11233413
           3552.4392          0.11411394          0.10114111
           3780.2137          0.10225607         0.091352342
           4022.5926         0.091613229         0.083478954
           4280.5123          0.08206386         0.074967579
           4554.9693         0.073498086         0.067895944
           4847.0238         0.065816659         0.061106982
