           10.315608           632.74432                   0
           10.977022           583.33098         0.061090265
           11.680845           537.75876         0.047130413
           12.429795           495.72946          0.27355187
           13.226765           456.96801          0.20299519
           14.074836            421.2207         0.032277863
           14.977283            388.2535         0.029583756
           15.937594           357.85055         0.071691803
           16.959477           329.81276         0.077906243
           18.046881           303.95648          0.13960251
           19.204007           280.11232          0.20037847
           20.435325           258.12404           0.1122661
           21.745593           237.84752          0.12059772
           23.139872           219.14984          0.19052123
           24.623549            201.9084          0.15979156
           26.202356            186.0101          0.15142889
           27.882393           171.35063          0.17774935
           29.670151           157.83379          0.19249106
           31.572535           145.37082          0.33888965
           33.596896           133.87989          0.25270697
           35.751054           123.28548          0.22129782
           38.043332           113.51796           0.2574539
           40.482586            104.5131          0.27072997
            43.07824           96.211665          0.25095771
           45.840321              88.559          0.20705273
           48.779501           81.504709          0.44055203
           51.907134           75.002303          0.34623213
           55.235304           69.008904          0.42840071
           58.776869           63.484963           0.4449434
           62.545512           58.394003          0.35156388
           66.555791           53.702379          0.45539671
           70.823201           49.379056          0.40420443
           75.364227           45.395412          0.64145988
           80.196414           41.725046          0.48739667
           85.338431           38.343606          0.54873253
           90.810141           35.228633          0.58889924
           96.632686           32.359409          0.74221104
           102.82856           29.716827          0.71174487
            109.4217            27.28326          0.75750719
           116.43757           25.042453           1.0060222
           123.90329            22.97941          0.78103455
            131.8477           21.080298          0.95774913
           140.30148           19.332359          0.80261137
            149.2973           17.723825          0.90883661
           158.86991           16.243837           1.1839891
            169.0563           14.882382           1.0477402
           179.89581            13.63022           1.0371256
           191.43033           12.478828           1.1947663
           203.70442           11.420341           1.1154405
            216.7655           10.447507           1.0035768
           230.66402           9.5536289            1.078836
           245.45368           8.7325318           1.0783048
           261.19163           7.9785156          0.93934059
           277.93866           7.2863205           1.0761903
           295.75947           6.6510924           1.1925161
           314.72291           6.0683509           0.9391365
           334.90224            5.533961           1.1911421
           356.37543           5.0441053           1.0743155
           379.22543           4.5952601            1.062248
           403.54052           4.1841722           1.0260526
           429.41465           3.8078379           1.0084522
           456.94776           3.4634842           1.1059407
           486.24624           3.1485504           0.9898294
           517.42327           2.8606723          0.95270728
            550.5993           2.5976666          0.91823781
            585.9025           2.3575177          0.92894728
           623.46927           2.1383644          0.89857566
           663.44474           1.9384884           0.8318421
           705.98334           1.7563037          0.75742289
           751.24943           1.5903464          0.79238508
           799.41787           1.4392654          0.74140974
           850.67477           1.3018147          0.69380269
           905.21815           1.1768447          0.67008168
           963.25873           1.0632958          0.63073124
           1025.0207          0.96019145           0.5693656
           1090.7428          0.86663196          0.53374845
           1160.6788           0.7817891          0.49986468
            1235.099          0.70490072          0.46251258
           1314.2908          0.63526595          0.43386968
           1398.5602          0.57224071          0.40227164
           1488.2327          0.51523349          0.36849868
           1583.6549          0.46370153            0.341949
           1685.1954          0.41714715           0.3175918
           1793.2463          0.37511443          0.29183728
           1908.2253          0.33718604           0.2667675
           2030.5765          0.30298032          0.24712229
           2160.7725          0.27214855          0.22746084
           2299.3165          0.24437241           0.2062695
           2446.7436           0.2193616          0.18548356
           2603.6233          0.19685163          0.16943087
           2770.5619          0.17660171          0.15315838
           2948.2042           0.1583929          0.14030516
           3137.2365          0.14202626          0.12738154
           3338.3891          0.12732119          0.11473435
           3552.4392          0.11411394          0.10341434
           3780.2137          0.10225607         0.093299185
           4022.5926         0.091613229         0.084769563
           4280.5123          0.08206386           0.0763348
           4554.9693         0.073498086         0.068533609
           4847.0238         0.065816659         0.061909884
