# Total number of events: 100000

     2.342828504e-15         0.925496147          9117.98804                9852
     2.398016026e-15        0.8606029676         8500.175511                9877
     2.454503541e-15        0.7897509865         7983.592723               10109
     2.512321672e-15        0.7261031937          7243.60546                9976
     2.571501764e-15           0.6550002         6659.387033               10167
     2.632075898e-15        0.6092736688         6050.696805                9931
     2.694076913e-15        0.5567316708         5599.607145               10058
      2.75753842e-15        0.4924680142         4933.544566               10018
     2.822494822e-15        0.4459662359         4447.175304                9972
     2.888981333e-15        0.4087205468         4046.333413                9900
     2.957033996e-15        0.3730070666         3699.484086                9918
     3.026689703e-15        0.3418743088         3407.461235                9967
     3.097986216e-15        0.3137475774          3112.06222                9919
     3.170962185e-15        0.2948281365         2978.943491               10104
     3.245657171e-15        0.2681262714         2689.842755               10032
     3.322111668e-15        0.2450476187          2457.33752               10028
     3.400367122e-15        0.2151189851         2192.922934               10194
     3.480465957e-15          0.19554003         1950.120719                9973
     3.562451595e-15        0.1845996477         1824.213719                9882
     3.646368481e-15        0.1592838019         1570.219719                9858
     3.732262108e-15        0.1526678386         1495.228811                9794
      3.82017904e-15        0.1294406093         1285.474691                9931
     3.910166938e-15        0.1250547093         1252.047749               10012
     4.002274585e-15        0.1216947869         1215.974311                9992
     4.096551915e-15        0.1038335259         1052.456619               10136
     4.193050035e-15       0.09342879107         934.6616259               10004
     4.291821258e-15       0.08539267095         855.8053483               10022
      4.39291913e-15       0.07658898615         768.1109421               10029
     4.496398458e-15       0.07485386756         746.5176212                9973
     4.602315338e-15       0.06691705005         660.8727863                9876
      4.71072719e-15        0.0579366907         575.1375286                9927
     4.821692784e-15       0.05379507324         529.9890615                9852
     4.935272277e-15       0.05271020467         519.9334589                9864
     5.051527241e-15       0.04341491782         428.5486538                9871
       5.1705207e-15       0.04069524517         414.4403768               10184
     5.292317161e-15       0.04239668896         415.5723452                9802
     5.416982652e-15       0.03770531571         378.1089059               10028
     5.544584756e-15       0.03701859232          370.926295               10020
     5.675192646e-15       0.02893839085         293.4642216               10141
     5.808877128e-15       0.02670713717         270.0892782               10113
     5.945710674e-15       0.02223865593         224.5881862               10099
     6.085767461e-15        0.0196265797         194.6760441                9919
     6.229123418e-15       0.01944638048         195.6694804               10062
     6.375856259e-15       0.01869688106           185.17391                9904
     6.526045529e-15       0.01524652177         154.9199077               10161
     6.679772648e-15       0.01414375679         142.0174619               10041
     6.837120953e-15       0.01271054621         127.8172527               10056
     6.998175746e-15       0.01015247947         102.7024823               10116
     7.163024335e-15       0.01052379558          105.280051               10004
     7.331756087e-15      0.009149928546         90.24574525                9863
     7.504462473e-15       0.00777996611         77.60516194                9975
      7.68123712e-15      0.006769880609         68.68043878               10145
      7.86217586e-15      0.007273764577         71.22470274                9792
     8.047376782e-15       0.00713158872         71.79370364               10067
     8.236940284e-15      0.006094713071         60.36813297                9905
     8.430969133e-15      0.006691197888         66.48374222                9936
     8.629568513e-15      0.004799282716           47.344924                9865
     8.832846088e-15      0.004496664258         45.34436238               10084
     9.040912056e-15      0.004503971075         44.76046454                9938
     9.253879214e-15      0.004651108491         46.71108258               10043
     9.471863012e-15      0.003362084439         33.58049938                9988
     9.694981623e-15      0.003694745249         37.84158084               10242
     9.923356002e-15      0.001897522487         19.05871586               10044
     1.015710995e-14      0.002766839012         27.85376833               10067
      1.03963702e-14      0.002020790016         19.98763405                9891
     1.064126644e-14       0.00213927965          21.8976665               10236
     1.089193145e-14       0.00141167815          14.0589027                9959
      1.11485011e-14      0.002247071128          22.6325004               10072
     1.141111449e-14      0.001112529273         11.01515233                9901
     1.167991399e-14      0.001168137255         11.91616814               10201
     1.195504531e-14      0.001048502192         10.36444417                9885
     1.223665761e-14      0.001130736494         11.36955544               10055
     1.252490355e-14     0.0005197118223          5.15917926                9927
     1.281993939e-14      0.001004770593         9.960290888                9913
     1.312192508e-14       0.00091364028         9.130007318                9993
     1.343102433e-14       0.00120933659         12.01717769                9937
     1.374740469e-14     0.0005107376488         5.097672473                9981
     1.407123769e-14     0.0005144622783         5.125073217                9962
     1.440269889e-14     0.0003811651565         3.782683013                9924
     1.474196796e-14      0.000717929516         7.192217892               10018
     1.508922883e-14     0.0007772212328           7.8297267               10074
     1.544466976e-14     0.0002661345862         2.648571402                9952
     1.580848343e-14     0.0002071322362         2.046466494                9880
     1.618086708e-14     6.648553091e-05         0.658073785                9898
     1.656202257e-14     0.0004338143554         4.273505215                9851
     1.695215653e-14     0.0002443369779         2.461939389               10076
     1.735148047e-14                   0                   0               10124
     1.776021085e-14                   0                   0                9919
     1.817856926e-14      0.000183351766         1.832417549                9994
      1.86067825e-14     7.241802642e-05        0.7254837887               10018
      1.90450827e-14     0.0001281914573         1.293323613               10089
     1.949370748e-14     9.127220594e-05        0.9080671769                9949
     1.995290003e-14                   0                   0               10009
     2.042290929e-14                   0                   0               10185
     2.090399006e-14                   0                   0               10011
     2.139640314e-14                   0                   0               10014
     2.190041547e-14     8.103098432e-05        0.8107149981               10005
     2.241630028e-14                   0                   0               10206
     2.294433725e-14     5.575305511e-05        0.5650572135               10135
     2.348481261e-14     0.0001022075336         1.035771146               10134
