           10.315608           632.74432           0.2418546
           10.977022           583.33098         0.087129105
           11.680845           537.75876           0.2012034
           12.429795           495.72946          0.14464969
           13.226765           456.96801          0.20239352
           14.074836            421.2207          0.23668439
           14.977283            388.2535          0.20882483
           15.937594           357.85055          0.21458574
           16.959477           329.81276          0.28243003
           18.046881           303.95648          0.21365719
           19.204007           280.11232           0.2859918
           20.435325           258.12404          0.37834986
           21.745593           237.84752          0.32706402
           23.139872           219.14984          0.20376613
           24.623549            201.9084          0.28405455
           26.202356            186.0101          0.35855312
           27.882393           171.35063          0.69466282
           29.670151           157.83379          0.43111449
           31.572535           145.37082          0.53697062
           33.596896           133.87989          0.52421434
           35.751054           123.28548          0.73800659
           38.043332           113.51796          0.75577521
           40.482586            104.5131          0.79526641
            43.07824           96.211665          0.54494428
           45.840321              88.559          0.52839908
           48.779501           81.504709          0.64927327
           51.907134           75.002303          0.70050826
           55.235304           69.008904          0.76335162
           58.776869           63.484963          0.84723738
           62.545512           58.394003          0.78681064
           66.555791           53.702379          0.75234511
           70.823201           49.379056          0.94883964
           75.364227           45.395412           1.0228147
           80.196414           41.725046           1.0992283
           85.338431           38.343606          0.95999517
           90.810141           35.228633          0.91701485
           96.632686           32.359409           1.3459392
           102.82856           29.716827           1.1220571
            109.4217            27.28326           1.4577127
           116.43757           25.042453           1.5296371
           123.90329            22.97941           1.3999393
            131.8477           21.080298           1.6261805
           140.30148           19.332359           1.6139653
            149.2973           17.723825           1.4760446
           158.86991           16.243837           1.5031519
            169.0563           14.882382           1.5998052
           179.89581            13.63022           1.7586785
           191.43033           12.478828           1.6952392
           203.70442           11.420341           1.7398643
            216.7655           10.447507           1.6929784
           230.66402           9.5536289           1.6015763
           245.45368           8.7325318           1.6498814
           261.19163           7.9785156            1.573179
           277.93866           7.2863205           1.6487195
           295.75947           6.6510924            1.540441
           314.72291           6.0683509           1.5777204
           334.90224            5.533961           1.5057059
           356.37543           5.0441053           1.3017449
           379.22543           4.5952601           1.4309493
           403.54052           4.1841722           1.3597393
           429.41465           3.8078379           1.3613582
           456.94776           3.4634842           1.2552223
           486.24624           3.1485504           1.2130762
           517.42327           2.8606723           1.1576966
            550.5993           2.5976666            1.075548
            585.9025           2.3575177           1.0108461
           623.46927           2.1383644          0.96706634
           663.44474           1.9384884          0.95142296
           705.98334           1.7563037          0.87416102
           751.24943           1.5903464          0.83062877
           799.41787           1.4392654          0.75251366
           850.67477           1.3018147          0.70661474
           905.21815           1.1768447          0.68737776
           963.25873           1.0632958          0.64079129
           1025.0207          0.96019145          0.57597355
           1090.7428          0.86663196          0.54317501
           1160.6788           0.7817891          0.50366383
            1235.099          0.70490072          0.46912833
           1314.2908          0.63526595          0.43056234
           1398.5602          0.57224071          0.40359769
           1488.2327          0.51523349          0.36560765
           1583.6549          0.46370153          0.33424887
           1685.1954          0.41714715          0.30401899
           1793.2463          0.37511443          0.27800043
           1908.2253          0.33718604          0.25678488
           2030.5765          0.30298032          0.23286734
           2160.7725          0.27214855          0.21282903
           2299.3165          0.24437241          0.19116164
           2446.7436           0.2193616          0.17466733
           2603.6233          0.19685163          0.15747494
           2770.5619          0.17660171          0.14516274
           2948.2042           0.1583929          0.13185393
           3137.2365          0.14202626          0.11913846
           3338.3891          0.12732119          0.10776259
           3552.4392          0.11411394          0.09698491
           3780.2137          0.10225607         0.087341642
           4022.5926         0.091613229         0.080220154
           4280.5123          0.08206386         0.071494099
           4554.9693         0.073498086         0.065486784
           4847.0238         0.065816659         0.058670821
