# Total number of events: 12877

             -788400                   1                1282                1282
            -2365200                   1                1458                1458
            -3942000                   1                1131                1131
            -5518800                   1                 897                 897
            -7095600                   1                 716                 716
            -8672400                   1                 594                 594
           -10249200                   1                 539                 539
           -11826000                   1                 461                 461
           -13402800                   1                 398                 398
           -14979600                   1                 378                 378
           -16556400                   1                 371                 371
           -18133200                   1                 323                 323
           -19710000                   1                 289                 289
           -21286800                   1                 249                 249
           -22863600                   1                 246                 246
           -24440400                   1                 238                 238
           -26017200                   1                 208                 208
           -27594000                   1                 188                 188
           -29170800                   1                 177                 177
           -30747600                   1                 171                 171
           -32324400                   1                 129                 129
           -33901200                   1                 167                 167
           -35478000                   1                 142                 142
           -37054800                   1                 108                 108
           -38631600                   1                 112                 112
           -40208400                   1                  87                  87
           -41785200                   1                  93                  93
           -43362000                   1                 119                 119
           -44938800                   1                 103                 103
           -46515600                   1                  79                  79
           -48092400                   1                  82                  82
           -49669200                   1                  79                  79
           -51246000                   1                  53                  53
           -52822800                   1                  60                  60
           -54399600                   1                  66                  66
           -55976400                   1                  60                  60
           -57553200                   1                  65                  65
           -59130000                   1                  44                  44
           -60706800                   1                  44                  44
           -62283600                   1                  50                  50
           -63860400                   1                  38                  38
           -65437200                   1                  37                  37
           -67014000                   1                  40                  40
           -68590800                   1                  34                  34
           -70167600                   1                  39                  39
           -71744400                   1                  38                  38
           -73321200                   1                  27                  27
           -74898000                   1                  27                  27
           -76474800                   1                  26                  26
           -78051600                   1                  30                  30
           -79628400                   1                  14                  14
           -81205200                   1                  34                  34
           -82782000                   1                  27                  27
           -84358800                   1                  30                  30
           -85935600                   1                  16                  16
           -87512400                   1                  22                  22
           -89089200                   1                  25                  25
           -90666000                   1                  15                  15
           -92242800                   1                  13                  13
           -93819600                   1                  15                  15
           -95396400                   1                  18                  18
           -96973200                   1                  11                  11
           -98550000                   1                  18                  18
          -100126800                   1                  10                  10
          -101703600                   1                  13                  13
          -103280400                   1                   8                   8
          -104857200                   1                   7                   7
          -106434000                   1                  18                  18
          -108010800                   1                   3                   3
          -109587600                   1                  10                  10
          -111164400                   1                  11                  11
          -112741200                   1                  11                  11
          -114318000                   1                  10                  10
          -115894800                   1                   9                   9
          -117471600                   1                   8                   8
          -119048400                   1                   8                   8
          -120625200                   1                   5                   5
          -122202000                   1                   5                   5
          -123778800                   1                  10                  10
          -125355600                   1                   4                   4
          -126932400                   1                   3                   3
          -128509200                   1                   5                   5
          -130086000                   1                   4                   4
          -131662800                   1                   5                   5
          -133239600                   1                   4                   4
          -134816400                   1                   5                   5
          -136393200                   1                   5                   5
          -137970000                   1                   1                   1
          -139546800                   1                   8                   8
          -141123600                   1                   3                   3
          -142700400                   1                   4                   4
          -144277200                   1                   2                   2
          -145854000                   1                   6                   6
          -147430800                   1                   5                   5
          -149007600                   1                   6                   6
          -150584400                   1                   3                   3
          -152161200                   1                   1                   1
          -153738000                   1                   3                   3
          -155314800                   1                   1                   1
          -156891600                   1                   3                   3
