           10.315608           632.74432           94.279879
           10.977022           583.33098           95.236517
           11.680845           537.75876           65.569826
           12.429795           495.72946           67.460644
           13.226765           456.96801           57.894697
           14.074836            421.2207           64.355397
           14.977283            388.2535           65.185613
           15.937594           357.85055           68.059632
           16.959477           329.81276           53.297901
           18.046881           303.95648           54.498782
           19.204007           280.11232           65.455884
           20.435325           258.12404           61.853684
           21.745593           237.84752           63.593424
           23.139872           219.14984           50.894272
           24.623549            201.9084           50.054862
           26.202356            186.0101           49.865636
           27.882393           171.35063           49.336284
           29.670151           157.83379           46.579874
           31.572535           145.37082           43.897321
           33.596896           133.87989           47.191041
           35.751054           123.28548           43.599633
           38.043332           113.51796           39.762049
           40.482586            104.5131           37.343585
            43.07824           96.211665           36.423632
           45.840321              88.559           34.896319
           48.779501           81.504709           33.890289
           51.907134           75.002303           31.380894
           55.235304           69.008904           28.175283
           58.776869           63.484963           30.589003
           62.545512           58.394003           26.364015
           66.555791           53.702379            24.07291
           70.823201           49.379056           24.659163
           75.364227           45.395412           22.506307
           80.196414           41.725046           22.279744
           85.338431           38.343606           20.193344
           90.810141           35.228633           19.447104
           96.632686           32.359409            17.85793
           102.82856           29.716827            16.08562
            109.4217            27.28326           15.540386
           116.43757           25.042453           15.369851
           123.90329            22.97941           13.872257
            131.8477           21.080298           12.736793
           140.30148           19.332359           12.170839
            149.2973           17.723825           11.488007
           158.86991           16.243837           10.936657
            169.0563           14.882382           10.062711
           179.89581            13.63022           9.1675602
           191.43033           12.478828           8.6569404
           203.70442           11.420341           7.9304131
            216.7655           10.447507           7.3276539
           230.66402           9.5536289           6.8257542
           245.45368           8.7325318           6.2459856
           261.19163           7.9785156           5.8481588
           277.93866           7.2863205           5.4301601
           295.75947           6.6510924           4.9745451
           314.72291           6.0683509           4.6381331
           334.90224            5.533961            4.247783
           356.37543           5.0441053           3.8580143
           379.22543           4.5952601           3.6056244
           403.54052           4.1841722           3.2947994
           429.41465           3.8078379           3.0648719
           456.94776           3.4634842           2.7433892
           486.24624           3.1485504           2.5042875
           517.42327           2.8606723           2.3110433
            550.5993           2.5976666           2.0888114
            585.9025           2.3575177           1.9452393
           623.46927           2.1383644           1.7644351
           663.44474           1.9384884           1.5987346
           705.98334           1.7563037           1.4579197
           751.24943           1.5903464           1.3394049
           799.41787           1.4392654           1.2157367
           850.67477           1.3018147           1.0889634
           905.21815           1.1768447          0.99076866
           963.25873           1.0632958          0.91184508
           1025.0207          0.96019145          0.82163852
           1090.7428          0.86663196          0.74072822
           1160.6788           0.7817891          0.67033137
            1235.099          0.70490072          0.61398846
           1314.2908          0.63526595          0.54844409
           1398.5602          0.57224071          0.49269375
           1488.2327          0.51523349          0.44304402
           1583.6549          0.46370153          0.40721495
           1685.1954          0.41714715          0.36509738
           1793.2463          0.37511443          0.32579926
           1908.2253          0.33718604          0.29439503
           2030.5765          0.30298032          0.26505086
           2160.7725          0.27214855          0.23911439
           2299.3165          0.24437241          0.21685027
           2446.7436           0.2193616          0.19317511
           2603.6233          0.19685163          0.17369361
           2770.5619          0.17660171           0.1558452
           2948.2042           0.1583929          0.14049246
           3137.2365          0.14202626          0.12491486
           3338.3891          0.12732119          0.11321934
           3552.4392          0.11411394          0.10158601
           3780.2137          0.10225607         0.090354009
           4022.5926         0.091613229         0.082062229
           4280.5123          0.08206386         0.073079009
           4554.9693         0.073498086          0.06577927
           4847.0238         0.065816659         0.058276229
