# Total number of events: 20213

     1.652742534e-05                   0                   0                   0
     1.758712717e-05                   0                   0                   0
     1.871477474e-05                   0                   0                   0
     1.991472456e-05                   0                   0                   0
      2.11916125e-05                   0                   0                   0
     2.255037167e-05                   0                   0                   0
     2.399625145e-05                   0                   0                   0
     2.553483784e-05                   0                   0                   0
     2.717207498e-05                   0                   0                   0
     2.891428812e-05                   0                   0                   0
     3.076820811e-05                   0                   0                   0
     3.274099733e-05                   0                   0                   0
     3.484027742e-05                   0                   0                   0
     3.707415869e-05                   0                   0                   0
     3.945127146e-05                   0                   0                   0
     4.198079944e-05                   0                   0                   0
     4.467251513e-05                   0                   0                   0
     4.753681766e-05                   0                   0                   0
     5.058477291e-05                   0                   0                   0
     5.382815629e-05                   0                   0                   0
     5.727949822e-05                   0                   0                   0
     6.095213252e-05                   0                   0                   0
     6.486024799e-05                   0                   0                   0
     6.901894315e-05                   0                   0                   0
     7.344428462e-05                   0                   0                   0
     7.815336916e-05                   0                   0                   0
     8.316438974e-05                   0                   0                   0
     8.849670585e-05                   0                   0                   0
     9.417091823e-05                   0                   0                   0
     0.0001002089485     0.0009752307506     0.0009752307506                   1
     0.0001066341239                   0                   0                   0
     0.0001134712673                   0                   0                   0
     0.0001207467931     7.855979377e-05     7.855979377e-05                   1
     0.0001284888095                   0                   0                   0
     0.0001367272269                   0                   0                   0
     0.0001454938732                   0                   0                   0
     0.0001548226175     0.0001014293167     0.0002028586334                   2
     0.0001647495001     6.690462035e-05     0.0001338092407                   2
     0.0001753128724     8.464665616e-05     0.0001692933123                   2
     0.0001865535448     4.335082482e-05     0.0001734032993                   4
      0.000198514944     5.809822883e-05      0.000348589373                   6
     0.0002112432817     4.665089523e-05     0.0005598107428                  12
     0.0002247877321     3.177991195e-05     0.0001906794717                   6
     0.0002392006226     2.098517742e-05     0.0002308369516                  11
     0.0002545376357     1.549374368e-05     0.0002788873863                  18
      0.000270858024     2.267341484e-05     0.0004081214672                  18
     0.0002882248394     7.886563717e-06     0.0002208237841                  28
     0.0003067051765     1.137907622e-05      0.000318614134                  28
     0.0003263704317     5.500199115e-06     0.0002420087611                  44
     0.0003472965795      4.96865828e-06     0.0001937776729                  39
     0.0003695644655     3.035344384e-06     0.0001244491197                  41
     0.0003932601188      2.78274726e-06     0.0001780958246                  64
     0.0004184750849     2.180819456e-06     0.0001417532647                  65
     0.0004453067787     2.846769293e-06     0.0002419753899                  85
     0.0004738588611     1.728395603e-06     0.0001469136263                  85
     0.0005042416396     1.134685104e-06     0.0001146031955                 101
     0.0005365724945     3.553803676e-06      0.000394472208                 111
     0.0005709763321     2.909809902e-06     0.0003986439566                 137
     0.0006075860673     1.101109551e-06     0.0001728741995                 157
     0.0006465431376     3.890112162e-07     5.679563757e-05                 146
     0.0006879980487     1.028439787e-06     0.0001820338423                 177
     0.0007321109568     6.756497169e-07     0.0001263464971                 187
     0.0007790522866     8.129482847e-07     0.0001487695361                 183
     0.0008290033903     4.579238122e-07       9.7537772e-05                 213
     0.0008821572479     3.448872438e-07     7.863429159e-05                 228
     0.0009387192129     3.324857391e-07     7.946409164e-05                 239
     0.0009989078056     1.988583475e-07     5.011230357e-05                 252
      0.001062955557     9.830125943e-08      2.81141602e-05                 286
      0.001131109909     1.509324993e-07     5.373196976e-05                 356
      0.001203634166     1.206274132e-07     3.908328186e-05                 324
      0.001280808517      6.49769591e-08     2.469124446e-05                 380
      0.001362931117     5.989132241e-08     2.156087607e-05                 360
      0.001450319235     7.882593769e-08     2.995385632e-05                 380
      0.001543310486     2.953333943e-08     1.225633587e-05                 415
       0.00164226413     8.289399295e-08     3.365496114e-05                 406
      0.001747562461     2.725251408e-08     1.163682351e-05                 427
      0.001859612288     2.811409266e-08      1.18922612e-05                 423
      0.001978846501     1.211061341e-08     5.595103395e-06                 462
      0.002105725747     1.780247426e-08     8.011113417e-06                 450
      0.002240740208     1.892157096e-08     9.347256055e-06                 494
      0.002384411498      5.34915467e-09     2.792258738e-06                 522
      0.002537294672     7.173968216e-09     3.952856487e-06                 551
      0.002699980375      4.75332304e-09     2.519261211e-06                 530
      0.002873097125     2.991719304e-09     1.600569828e-06                 535
      0.003057313736      6.28657352e-09     3.350743686e-06                 533
      0.003253341908     4.756461153e-09     2.630323018e-06                 553
      0.003461938971     2.650239969e-09     1.494735342e-06                 564
      0.003683910815     2.108895995e-09     1.231595261e-06                 584
      0.003920115001     1.689340806e-09     1.040633937e-06                 616
      0.004171464075     5.380498546e-10     3.637217017e-07                 676
      0.004438929094     6.473433575e-10     4.117103753e-07                 636
      0.004723543377     2.634302837e-10     1.612193336e-07                 612
      0.005026406495     1.171083822e-09     7.752574899e-07                 662
      0.005348688525     2.919084901e-10      1.92367695e-07                 659
      0.005691634563      3.54475762e-10     2.435248485e-07                 687
       0.00605656954     4.466841629e-10     2.930248109e-07                 656
      0.006444903338      9.70755953e-11     7.037980659e-08                 725
      0.006858136237     5.413985923e-11     3.443295047e-08                 636
      0.007297864712      4.28033703e-11     2.889227495e-08                 675
      0.007765787602      5.19469611e-11     3.870048602e-08                 745
