           10.315608           632.74432           326.66935
           10.977022           583.33098           307.50985
           11.680845           537.75876           306.30992
           12.429795           495.72946           302.49888
           13.226765           456.96801           264.60964
           14.074836            421.2207           259.54454
           14.977283            388.2535           246.61919
           15.937594           357.85055           232.54867
           16.959477           329.81276           214.00103
           18.046881           303.95648           194.85766
           19.204007           280.11232           183.23239
           20.435325           258.12404           170.11841
           21.745593           237.84752           163.86683
           23.139872           219.14984           148.75437
           24.623549            201.9084           139.39658
           26.202356            186.0101           136.10719
           27.882393           171.35063           128.05635
           29.670151           157.83379           114.59497
           31.572535           145.37082           104.81643
           33.596896           133.87989           100.71698
           35.751054           123.28548           97.704725
           38.043332           113.51796           87.053434
           40.482586            104.5131           83.972757
            43.07824           96.211665            73.74643
           45.840321              88.559           70.831914
           48.779501           81.504709           65.735804
           51.907134           75.002303           60.817007
           55.235304           69.008904            56.45596
           58.776869           63.484963            52.77596
           62.545512           58.394003           48.511615
           66.555791           53.702379            44.81585
           70.823201           49.379056           41.725461
           75.364227           45.395412           38.828856
           80.196414           41.725046           36.062335
           85.338431           38.343606           33.098424
           90.810141           35.228633           30.931156
           96.632686           32.359409           28.322096
           102.82856           29.716827           26.458007
            109.4217            27.28326            24.28372
           116.43757           25.042453           22.566735
           123.90329            22.97941            20.60602
            131.8477           21.080298           19.042571
           140.30148           19.332359           17.629184
            149.2973           17.723825           16.089422
           158.86991           16.243837           14.776025
            169.0563           14.882382           13.711626
           179.89581            13.63022           12.434407
           191.43033           12.478828           11.586314
           203.70442           11.420341           10.646312
            216.7655           10.447507           9.7798166
           230.66402           9.5536289           8.9156159
           245.45368           8.7325318           8.1269565
           261.19163           7.9785156           7.4990725
           277.93866           7.2863205           6.8789427
           295.75947           6.6510924           6.2209962
           314.72291           6.0683509           5.7393589
           334.90224            5.533961           5.2293922
           356.37543           5.0441053           4.7565779
           379.22543           4.5952601           4.3580452
           403.54052           4.1841722           3.9447101
           429.41465           3.8078379           3.6494302
           456.94776           3.4634842           3.3081864
           486.24624           3.1485504           3.0110941
           517.42327           2.8606723           2.7355496
            550.5993           2.5976666           2.4822378
            585.9025           2.3575177           2.2830268
           623.46927           2.1383644           2.0547889
           663.44474           1.9384884           1.8625806
           705.98334           1.7563037           1.6939195
           751.24943           1.5903464           1.5448342
           799.41787           1.4392654           1.3862619
           850.67477           1.3018147           1.2509186
           905.21815           1.1768447           1.1324538
           963.25873           1.0632958           1.0305474
           1025.0207          0.96019145          0.92670256
           1090.7428          0.86663196          0.84145759
           1160.6788           0.7817891          0.75630761
            1235.099          0.70490072          0.68143625
           1314.2908          0.63526595          0.61671684
           1398.5602          0.57224071          0.55870921
           1488.2327          0.51523349          0.49937579
           1583.6549          0.46370153          0.45065511
           1685.1954          0.41714715          0.40797673
           1793.2463          0.37511443          0.36727851
           1908.2253          0.33718604          0.32864778
           2030.5765          0.30298032          0.29632063
           2160.7725          0.27214855          0.26540829
           2299.3165          0.24437241          0.23858929
           2446.7436           0.2193616          0.21494683
           2603.6233          0.19685163           0.1937226
           2770.5619          0.17660171          0.17304795
           2948.2042           0.1583929          0.15406492
           3137.2365          0.14202626          0.13831298
           3338.3891          0.12732119          0.12470658
           3552.4392          0.11411394          0.11171939
           3780.2137          0.10225607          0.10023974
           4022.5926         0.091613229         0.089381837
           4280.5123          0.08206386         0.080745987
           4554.9693         0.073498086         0.072492443
           4847.0238         0.065816659         0.064386124
