           10.315608           632.74432         0.084298919
           10.977022           583.33098         0.050436578
           11.680845           537.75876         0.042411483
           12.429795           495.72946          0.10788362
           13.226765           456.96801                   0
           14.074836            421.2207          0.11005228
           14.977283            388.2535          0.12259885
           15.937594           357.85055          0.13107858
           16.959477           329.81276           0.1159175
           18.046881           303.95648          0.12851474
           19.204007           280.11232          0.12916515
           20.435325           258.12404          0.10591086
           21.745593           237.84752          0.34601395
           23.139872           219.14984          0.15041551
           24.623549            201.9084          0.10923153
           26.202356            186.0101          0.27239189
           27.882393           171.35063          0.29080071
           29.670151           157.83379          0.24610484
           31.572535           145.37082          0.32058692
           33.596896           133.87989          0.14594395
           35.751054           123.28548          0.24509763
           38.043332           113.51796          0.37548598
           40.482586            104.5131          0.26999075
            43.07824           96.211665          0.26545898
           45.840321              88.559          0.50211901
           48.779501           81.504709          0.34222659
           51.907134           75.002303          0.38016243
           55.235304           69.008904          0.38616857
           58.776869           63.484963          0.35426323
           62.545512           58.394003          0.43061686
           66.555791           53.702379          0.56724592
           70.823201           49.379056          0.48622239
           75.364227           45.395412          0.67704193
           80.196414           41.725046           0.3774098
           85.338431           38.343606          0.55175336
           90.810141           35.228633          0.59916129
           96.632686           32.359409          0.58373841
           102.82856           29.716827          0.55746975
            109.4217            27.28326          0.64442813
           116.43757           25.042453          0.87800508
           123.90329            22.97941          0.67874241
            131.8477           21.080298           0.7253007
           140.30148           19.332359          0.80300399
            149.2973           17.723825          0.98244133
           158.86991           16.243837           0.9034646
            169.0563           14.882382          0.93929827
           179.89581            13.63022           1.0984744
           191.43033           12.478828          0.99695648
           203.70442           11.420341           1.0677199
            216.7655           10.447507           1.0419287
           230.66402           9.5536289           1.1366168
           245.45368           8.7325318             1.22818
           261.19163           7.9785156           1.1093354
           277.93866           7.2863205           1.1889416
           295.75947           6.6510924           1.2044341
           314.72291           6.0683509           1.0642884
           334.90224            5.533961           1.1606069
           356.37543           5.0441053           1.1333351
           379.22543           4.5952601           1.1707532
           403.54052           4.1841722           1.0951826
           429.41465           3.8078379           1.0638169
           456.94776           3.4634842           1.0541151
           486.24624           3.1485504           1.0890967
           517.42327           2.8606723           1.0284176
            550.5993           2.5976666          0.98233387
            585.9025           2.3575177          0.98997174
           623.46927           2.1383644          0.90436566
           663.44474           1.9384884          0.90580616
           705.98334           1.7563037          0.82264655
           751.24943           1.5903464          0.83348329
           799.41787           1.4392654          0.71460714
           850.67477           1.3018147          0.69974334
           905.21815           1.1768447          0.67506746
           963.25873           1.0632958          0.61440913
           1025.0207          0.96019145          0.56492422
           1090.7428          0.86663196          0.52902499
           1160.6788           0.7817891          0.49957645
            1235.099          0.70490072          0.47088204
           1314.2908          0.63526595          0.42392356
           1398.5602          0.57224071          0.39382606
           1488.2327          0.51523349          0.37062655
           1583.6549          0.46370153          0.34442889
           1685.1954          0.41714715          0.30645721
           1793.2463          0.37511443          0.28565563
           1908.2253          0.33718604          0.26685507
           2030.5765          0.30298032          0.24098958
           2160.7725          0.27214855          0.21734117
           2299.3165          0.24437241          0.19957938
           2446.7436           0.2193616          0.18011022
           2603.6233          0.19685163          0.16561588
           2770.5619          0.17660171          0.15045055
           2948.2042           0.1583929          0.13608712
           3137.2365          0.14202626          0.12419058
           3338.3891          0.12732119          0.11129776
           3552.4392          0.11411394           0.1011873
           3780.2137          0.10225607         0.090925721
           4022.5926         0.091613229         0.082539709
           4280.5123          0.08206386         0.074936736
           4554.9693         0.073498086         0.067524217
           4847.0238         0.065816659          0.06065382
