# Total number of events: 100000

         4622.489706         0.938369405          943.061252                1005
         4730.285764         0.937539573         915.9761629                 977
         4840.595616        0.8805827785          902.597348                1025
         4953.477885        0.8165835464         773.3046185                 947
         5068.992558        0.7273737474         715.7357675                 984
         5187.201023        0.7121381262         700.0317781                 983
         5308.166099        0.6751335824         673.7833152                 998
         5431.952071        0.6298200095         633.5989295                1006
          5558.62472         0.494317589         494.8119065                1001
         5688.251365        0.4609551452         477.0885753                1035
         5820.900891        0.4298024887          436.249526                1015
         5956.643794        0.3747738812         395.0116708                1054
         6095.552208        0.3689564183         387.4042393                1050
         6237.699955         0.299473647         295.8799633                 988
         6383.162575        0.2865582072         287.1313236                1002
         6532.017371        0.2952341098         295.5293439                1001
         6684.343448          0.25898051         258.7215295                 999
         6840.221755        0.2026042324         195.1078758                 963
         6999.735131        0.2135151418         197.0744758                 923
         7162.968345        0.1626859502         172.6097932                1061
         7330.008143        0.1878108337         183.1155628                 975
         7500.943295        0.1386809433         143.2574144                1033
          7675.86464        0.1357428485         126.7838205                 934
         7854.865135        0.1285352405         134.3193263                1045
         8038.039906        0.1139596419         115.6690366                1015
         8225.486297        0.1154034561         114.4802285                 992
         8417.303922       0.09740378941          99.3518652                1020
         8613.594717       0.09104650003         88.67929103                 974
         8814.462996       0.09809297518         92.40358262                 942
         9020.015506       0.06480739162         67.72372424                1045
         9230.361482       0.06005711464         58.19534408                 969
         9445.612708       0.05005786587         49.50722935                 989
         9665.883575       0.04044903785         40.04454748                 990
         9891.291138       0.05461127482         55.21199885                1011
         10121.95519       0.05555077741         55.43967586                 998
          10357.9983        0.0279960563         28.69595771                1025
         10599.54592       0.03659247943         35.53129753                 971
         10846.72641       0.03534994509         36.76394289                1040
         11099.67112       0.02787089002         28.45617871                1021
         11358.51449       0.03430397736         33.99524156                 991
         11623.39406        0.0356100596         36.07299038                1013
         11894.45059       0.01410668844         13.95151487                 989
         12171.82815       0.02948506313         29.27866769                 993
         12455.67412        0.0206727152         21.49962381                1040
         12746.13936       0.01096824249         10.91340128                 995
         13043.37822       0.01920388262         18.99263991                 989
         13347.54866       0.02141357177         20.87823248                 975
         13658.81233       0.01424847847         14.20573304                 997
         13977.33465       0.01665037997         15.98436477                 960
         14303.28488       0.01419498939         14.56405912                1026
         14636.83624      0.008734933977         8.769873713                1004
         14978.16598       0.01803362501         17.85328876                 990
         15327.45551      0.006473290504         6.350297984                 981
         15684.89044      0.006582728203         6.595893659                1002
         16050.66072       0.01023186789           10.068158                 984
         16424.96073      0.001983651126         2.005471288                1011
         16807.98938       0.00650435808         6.907628281                1062
         17199.95023       0.01222968894         12.68218743                1037
         17601.05157      0.004213059646         4.238338004                1006
         18011.50657      0.003624380126         3.377922277                 932
         18431.53333      0.004689547821         4.384727213                 935
         18861.35508      0.004785641687         4.718642703                 986
         19301.20024      0.003281915598         3.232686864                 985
         19751.30255      0.004748837108         4.734590596                 997
         20211.90121      0.001028446578        0.9811380352                 954
         20683.24099      0.002691583071         2.691583071                1000
         21165.57236     0.0003115478552        0.3208942908                1030
         21659.15167     0.0004652262633        0.4712742047                1013
          22164.2412                   0                   0                1009
         22681.10938      0.001979957819         1.807701489                 913
         23210.03087     0.0005926673813        0.5742946925                 969
         23751.28677      0.002034329307         2.038397965                1002
         24305.16471     0.0009812649119        0.9704709978                 989
         24871.95904     0.0009472421198        0.9661869622                1020
         25451.97096      0.003769928461         3.634211037                 964
         26045.50871                   0                   0                 979
          26652.8877      0.002305370542         2.250041649                 976
         27274.43072      0.003076724671         3.153642787                1025
         27910.46807      0.001787858037         1.854008784                1037
         28561.33776                   0                   0                1010
         29227.38567     0.0005474400682        0.5474400682                1000
         29908.96576                   0                   0                 996
         30606.44024                   0                   0                1028
         31320.17976       0.00199522738         2.015179654                1010
         32050.56363                   0                   0                1039
         32797.97998                   0                   0                 996
         33562.82602                   0                   0                1055
          34345.5082                   0                   0                1039
         35146.44246                   0                   0                 986
         35966.05444     0.0008427791924        0.8731192433                1036
          36804.7797      0.001027756829          1.07914467                1050
         37663.06396                   0                   0                1003
         38541.36333                   0                   0                1048
         39440.14457                   0                   0                 934
         40359.88531                   0                   0                1010
         41301.07432                   0                   0                1038
         42264.21178                   0                   0                 968
         43249.80952                   0                   0                1042
         44258.39132                   0                   0                 979
         45290.49315                   0                   0                 967
